000000466,26
000000467,28
000000468,28
000000469,27
000000470,24
000000471,28
000000472,28
000000473,30
000000474,29
000000475,29
000000476,28
000000477,30
000000478,30
000000479,29
000000480,23
000000481,27
000000482,27
000000483,29
000000484,28
000000485,28
000000486,27
000000487,29
000000488,29
000000489,28
000000490,23
000000491,27
000000492,27
000000493,29
000000494,28
000000495,28
000000496,27
000000497,29
000000498,29
000000499,28
000000500,12
000000501,20
000000502,20
000000503,22
000000504,21
000000505,21
000000506,20
000000507,22
000000508,22
000000509,21
000000510,20
000000511,23
000000512,23
000000513,25
000000514,25
000000515,24
000000516,24
000000517,26
000000518,25
000000519,25
000000520,23
000000521,27
000000522,27
000000523,29
000000524,28
000000525,28
000000526,27
000000527,29
000000528,29
000000529,28
000000530,23
000000531,27
000000532,27
000000533,29
000000534,28
000000535,28
000000536,27
000000537,29
000000538,29
000000539,28
000000540,22
000000541,26
000000542,26
000000543,28
000000544,27
000000545,27
000000546,26
000000547,28
000000548,28
000000549,27
000000550,22
000000551,26
000000552,26
000000553,28
000000554,27
000000555,27
000000556,26
000000557,28
000000558,28
000000559,27
000000560,22
000000561,26
000000562,26
000000563,28
000000564,27
000000565,27
000000566,26
000000567,28
000000568,28
000000569,27
000000570,24
000000571,28
000000572,28
000000573,30
000000574,29
000000575,29
000000576,28
000000577,30
000000578,30
000000579,29
000000580,23
000000581,27
000000582,27
000000583,29
000000584,28
000000585,28
000000586,27
000000587,29
000000588,29
000000589,28
000000590,23
000000591,27
000000592,27
000000593,29
000000594,28
000000595,28
000000596,27
000000597,29
000000598,29
000000599,28
000000600,11
000000601,19
000000602,19
000000603,21
000000604,20
000000605,20
000000606,19
000000607,21
000000608,21
000000609,20
000000610,19
000000611,22
000000612,22
000000613,24
000000614,24
000000615,23
000000616,23
000000617,25
000000618,24
000000619,24
000000620,22
000000621,26
000000622,26
000000623,28
000000624,27
000000625,27
000000626,26
000000627,28
000000628,28
000000629,27
000000630,22
000000631,26
000000632,26
000000633,28
000000634,27
000000635,27
000000636,26
000000637,28
000000638,28
000000639,27
000000640,21
000000641,25
000000642,25
000000643,27
000000644,26
000000645,26
000000646,25
000000647,27
000000648,27
000000649,26
000000650,21
000000651,25
000000652,25
000000653,27
000000654,26
000000655,26
000000656,25
000000657,27
000000658,27
000000659,26
000000660,21
000000661,25
000000662,25
000000663,27
000000664,26
000000665,26
000000666,25
000000667,27
000000668,27
000000669,26
000000670,23
000000671,27
000000672,27
000000673,29
000000674,28
000000675,28
000000676,27
000000677,29
000000678,29
000000679,28
000000680,22
000000681,26
000000682,26
000000683,28
000000684,27
000000685,27
000000686,26
000000687,28
000000688,28
000000689,27
000000690,22
000000691,26
000000692,26
000000693,28
000000694,27
000000695,27
000000696,26
000000697,28
000000698,28
000000699,27
000000700,13
000000701,21
000000702,21
000000703,23
000000704,22
000000705,22
000000706,21
000000707,23
000000708,23
000000709,22
000000710,21
000000711,24
000000712,24
000000713,26
000000714,26
000000715,25
000000716,25
000000717,27
000000718,26
000000719,26
000000720,24
000000721,28
000000722,28
000000723,30
000000724,29
000000725,29
000000726,28
000000727,30
000000728,30
000000729,29
000000730,24
000000731,28
000000732,28
000000733,30
000000734,29
000000735,29
000000736,28
000000737,30
000000738,30
000000739,29
000000740,23
000000741,27
000000742,27
000000743,29
000000744,28
000000745,28
000000746,27
000000747,29
000000748,29
000000749,28
000000750,23
000000751,27
000000752,27
000000753,29
000000754,28
000000755,28
000000756,27
000000757,29
000000758,29
000000759,28
000000760,23
000000761,27
000000762,27
000000763,29
000000764,28
000000765,28
000000766,27
000000767,29
000000768,29
000000769,28
000000770,25
000000771,29
000000772,29
000000773,31
000000774,30
000000775,30
000000776,29
000000777,31
000000778,31
000000779,30
000000780,24
000000781,28
000000782,28
000000783,30
000000784,29
000000785,29
000000786,28
000000787,30
000000788,30
000000789,29
000000790,24
000000791,28
000000792,28
000000793,30
000000794,29
000000795,29
000000796,28
000000797,30
000000798,30
000000799,29
000000800,13
000000801,21
000000802,21
000000803,23
000000804,22
000000805,22
000000806,21
000000807,23
000000808,23
000000809,22
000000810,21
000000811,24
000000812,24
000000813,26
000000814,26
000000815,25
000000816,25
000000817,27
000000818,26
000000819,26
000000820,24
000000821,28
000000822,28
000000823,30
000000824,29
000000825,29
000000826,28
000000827,30
000000828,30
000000829,29
000000830,24
000000831,28
000000832,28
000000833,30
000000834,29
000000835,29
000000836,28
000000837,30
000000838,30
000000839,29
000000840,23
000000841,27
000000842,27
000000843,29
000000844,28
000000845,28
000000846,27
000000847,29
000000848,29
000000849,28
000000850,23
000000851,27
000000852,27
000000853,29
000000854,28
000000855,28
000000856,27
000000857,29
000000858,29
000000859,28
000000860,23
000000861,27
000000862,27
000000863,29
000000864,28
000000865,28
000000866,27
000000867,29
000000868,29
000000869,28
000000870,25
000000871,29
000000872,29
000000873,31
000000874,30
000000875,30
000000876,29
000000877,31
000000878,31
000000879,30
000000880,24
000000881,28
000000882,28
000000883,30
000000884,29
000000885,29
000000886,28
000000887,30
000000888,30
000000889,29
000000890,24
000000891,28
000000892,28
000000893,30
000000894,29
000000895,29
000000896,28
000000897,30
000000898,30
000000899,29
000000900,12
000000901,20
000000902,20
000000903,22
000000904,21
000000905,21
000000906,20
000000907,22
000000908,22
000000909,21
000000910,20
000000911,23
000000912,23
000000913,25
000000914,25
000000915,24
000000916,24
000000917,26
000000918,25
000000919,25
000000920,23
000000921,27
000000922,27
000000923,29
000000924,28
000000925,28
000000926,27
000000927,29
000000928,29
000000929,28
000000930,23
000000931,27
000000932,27
000000933,29
000000934,28
000000935,28
000000936,27
000000937,29
000000938,29
000000939,28
000000940,22
000000941,26
000000942,26
000000943,28
000000944,27
000000945,27
000000946,26
000000947,28
000000948,28
000000949,27
000000950,22
000000951,26
000000952,26
000000953,28
000000954,27
000000955,27
000000956,26
000000957,28
000000958,28
000000959,27
000000960,22
000000961,26
000000962,26
000000963,28
000000964,27
000000965,27
000000966,26
000000967,28
000000968,28
000000969,27
000000970,24
000000971,28
000000972,28
000000973,30
000000974,29
000000975,29
000000976,28
000000977,30
000000978,30
000000979,29
000000980,23
000000981,27
000000982,27
000000983,29
000000984,28
000000985,28
000000986,27
000000987,29
000000988,29
000000989,28
000000990,23
000000991,27
000000992,27
000000993,29
000000994,28
000000995,28
000000996,27
000000997,29
000000998,29
000000999,28
000001000,12
000244061,49
000317250,58
000334889,68
000484106,57
000570491,61
000720111,56
000752811,61
000955017,50
000989569,65
001058673,62
001121079,64
001331942,76
001349889,79
001758590,74
001960795,73
001964924,77
002085659,59
002100573,63
002121359,76
002196146,73
002218099,61
002449747,78
002714210,67
002782707,73
002928396,79
002944277,78
002945049,63
003220183,74
003377187,83
003580270,70
003681919,75
003700229,64
003858007,62
004068964,61
004108696,70
004152651,73
004183064,65
004235518,75
004288770,76
004375305,75
004437436,79
004458496,78
004672050,59
004781923,80
004855051,64
004920727,76
004971702,72
005406208,64
005445442,76
005481247,77
005937123,80
005975737,82
006013031,44
006030846,55
006090224,55
006158407,71
006282887,78
007125962,77
007141436,76
007377799,84
007383942,80
007481674,79
007645953,78
007921275,79
008030586,57
008082717,61
008138974,81
008156762,76
008339957,81
008512797,77
008524424,80
008634025,66
008651983,78
008678345,81
008698785,81
008705514,71
009074839,64
009144841,76
009211025,60
009258733,80
009293223,79
009389460,74
009402046,56
009466086,63
009479289,79
009662027,64
009696103,70
009703110,65
009783972,81
010006093,41
010112331,72
010118926,73
010208316,68
010325424,79
010426368,78
010459875,79
010528353,80
010539325,79
010631252,73
010808258,72
010829134,78
010888022,66
011009774,59
011048915,60
011057985,64
011154475,80
011226503,73
011245831,79
011250410,66
011341778,83
011397724,84
011424638,81
011542231,77
011780882,77
011879113,79
012011912,54
012208382,74
012305456,73
012354523,82
012358134,81
012426154,78
012944197,80
013046958,64
013049068,52
013228755,83
013231812,77
013291056,66
013310290,70
013327641,82
013436635,81
013709363,78
013750283,78
013781340,78
013991713,80
014036166,62
014234665,80
014263702,75
014423771,85
014439319,81
014589417,81
014700750,63
014707244,76
015192573,82
015194449,80
015224152,78
015449873,84
015505554,74
015803084,64
015847478,85
016090814,58
016218557,78
016340346,76
016342395,82
016469373,84
016565093,69
016571960,76
016826807,77
017634801,76
017684245,81
017948791,84
018506318,73
018688391,83
018886954,82
018895105,76
018968935,83
019024257,65
019104648,74
019199772,83
019291064,67
019331634,82
019395422,83
019442944,80
019527758,85
019949396,82
020114193,77
020130704,69
020246334,79
020415861,76
020478405,76
020549090,62
020619755,77
020642567,78
020645218,75
020654805,73
020677478,84
020884042,67
020959160,73
021034416,64
021062210,57
021286483,84
021298794,86
021420320,76
021423074,74
021434875,87
021615783,82
021680586,78
021726049,71
021788954,86
022119094,68
022163117,81
022287096,71
022327866,86
022348142,83
022360843,81
022407681,77
022422100,67
022460897,81
023033199,70
023069764,69
023179319,85
023218635,82
023289606,77
023399198,88
023446641,82
023710879,82
023818476,85
023870926,83
024009134,61
024303408,75
024309383,82
024438344,87
024446264,82
024448506,78
024770360,78
024805681,78
024815556,81
025056325,68
025212257,79
025492180,79
025704702,73
025905993,80
025915432,81
026025215,63
026042886,66
026068951,66
026069330,63
026104904,70
026132393,85
026253276,83
026406207,70
026553956,83
026589560,79
026704248,78
026723431,86
026809718,77
026810060,59
026915401,73
026942079,71
027081832,69
027116816,79
027118255,81
027242728,86
027417585,85
027425842,86
027468063,74
027676208,79
028017227,68
028043101,61
028087427,72
028104183,79
028171105,78
028183131,85
028203606,71
028208277,81
028227960,81
028230125,80
028772509,81
028879256,86
028887249,87
029089724,70
029199225,84
029273127,87
029573022,74
029674459,85
029795592,86
029900571,70
030031415,59
030377477,86
030423352,81
030524128,81
030832502,73
030972348,82
031041682,64
031081889,68
031094001,47
031290317,78
031342555,83
031511404,73
031583744,86
031586433,85
031631403,77
031912674,80
032022705,61
032086984,67
032270871,81
032325606,77
032441025,70
032475918,83
032653534,84
032676799,85
032698983,86
032716328,84
033128542,85
033346028,74
033368568,88
033577735,90
033610560,72
033614961,81
033707662,79
033722204,79
033778380,86
033784439,88
033963534,87
033995037,75
034141613,79
034210897,79
034345429,86
034430268,80
034468270,81
034587257,86
034666566,81
034820880,78
034839304,81
034874289,87
034935562,84
034963767,87
035042259,65
035101364,77
035109707,73
035255463,84
035298791,86
035408560,74
035724105,79
035791546,84
035808796,81
035906573,80
036250848,79
036364946,83
036711807,76
036810527,79
036927943,86
037037786,71
037252697,84
037268397,88
037378874,92
037421269,84
037554369,86
037619107,76
037716899,85
037743223,88
037823569,88
037991414,83
037998234,87
038013895,68
038062232,66
038326090,69
038598159,86
038753126,86
039060583,64
039100444,68
039135042,70
039414556,81
039621919,81
039700978,73
039716133,83
039823157,87
039843664,85
039854845,86
039924508,80
039952367,85
040003351,56
040040596,56
040053339,64
040130335,75
040387671,81
040445964,78
040768678,82
040886713,78
041313813,80
041446143,81
041743415,81
042349658,83
042361468,83
042480818,77
042729854,85
042962541,80
043061323,69
043168244,83
043264426,83
043299528,86
043642831,83
043643770,82
043794042,72
043876775,89
044100605,60
044130783,81
044143056,69
044215645,78
044282164,81
044376586,85
044396871,86
044406434,77
044407471,79
044643383,86
044711091,67
044887159,85
044956775,85
045026310,60
045034086,54
045580461,78
045627163,84
045791468,85
045865658,84
045976055,71
046135032,69
046206602,66
046451370,79
046506920,71
046541868,83
046627321,84
046693010,63
046773111,81
046832486,83
046953936,83
047011085,51
047212865,80
047281052,69
047572831,86
047645378,87
047657795,86
047670129,80
047681434,84
048347067,74
048441839,85
048495018,70
048724730,83
048745962,84
048832858,87
048884455,86
048897932,87
049057576,68
049107116,73
049164645,81
049184251,81
049227998,86
049288332,85
049461140,76
049888286,85
049929692,83
049945607,77
049988705,80
050288120,74
050471628,80
050485753,81
050495655,78
050515966,74
050553056,65
050630130,68
050696099,65
050777222,81
050809064,60
050905771,74
051000183,46
051192158,81
051358088,73
051503282,76
051730869,80
051959106,74
052008617,58
052133189,83
052176289,82
052550465,77
052671312,79
052906316,73
052981474,84
053147784,86
053170800,66
053198053,73
053251388,85
053468262,83
053515490,77
053561105,76
053900647,69
054194755,84
054202848,77
054353335,87
054591300,69
054790538,82
054827673,88
055131529,83
055215680,74
055243608,77
055376691,84
055443233,85
055490127,80
055600210,59
055635326,84
055866084,71
056187976,84
056713844,82
056853245,83
056935961,82
056939782,84
057104025,65
057277572,87
057395746,86
057440933,81
057671114,81
057832206,77
057910350,73
057912381,81
057942531,83
057959231,83
058254674,84
058436072,72
058655216,79
058674186,84
058763305,81
058768706,80
058901096,64
059072439,68
059120304,73
059292367,84
059539615,80
059556262,80
059680874,81
059744093,73
059752495,84
059906709,71
059949229,83
060004041,41
060191045,64
060352671,78
060372858,82
060567092,66
060808007,56
060853144,79
060919681,75
060945543,79
060968372,81
061003852,60
061027241,65
061074405,61
061120752,77
061165740,77
061245856,81
061307383,81
061428790,81
061611233,78
061776931,84
061874344,86
061882321,84
061987961,83
062137424,84
062249962,80
062500836,68
062511147,78
062583085,72
062715190,75
062736733,86
062844175,84
062891349,84
063088746,69
063372500,71
063420521,80
063433111,81
063510342,77
063749695,85
063825502,79
064226008,64
064240210,69
064541155,81
064692510,75
064725131,84
064791469,84
064821390,81
064954698,84
064982741,83
065161585,82
065435279,85
065448318,83
065847084,73
065877043,75
065882013,69
065947744,85
066002416,55
066081964,65
066387114,82
066555789,84
066670515,75
066864655,82
067055215,63
067199777,88
067435179,86
067663103,78
067715857,84
067765965,85
067858408,81
068016199,64
068080951,62
068130143,79
068285069,71
068313964,83
068403957,80
068493903,81
068526248,84
068540343,81
068614177,83
068658932,84
068675294,85
068911668,80
069009102,52
069180178,80
069373023,76
069537927,87
069641103,75
069707208,73
069865293,85
069924444,84
069941039,70
070020510,52
070254392,80
070422421,80
070475712,79
070541047,67
070576992,81
070605256,71
070605397,76
070764053,69
070895371,84
070899423,84
070986868,82
071043017,54
071070335,66
071079205,62
071097854,70
071108110,70
071165588,85
071231871,85
071236482,83
071282652,81
071351708,80
071523957,87
071761619,81
072018763,67
072036843,69
072114281,80
072149504,77
072217613,79
072338542,86
072391643,85
072494464,85
072863209,79
073115102,74
073134011,69
073226926,85
073380202,75
073408517,80
073596604,79
073660637,81
073712984,84
073838487,91
073865072,75
073891673,89
073986953,87
074147648,85
074229256,83
074295830,82
074577651,86
074630295,80
074754952,85
075295424,86
075535628,87
075541142,82
075577889,90
075585660,80
075788894,90
075977729,90
076281198,84
076756589,85
076764292,84
076800688,71
076875224,87
076885404,80
076987233,87
077021881,70
077060746,64
077298154,86
077443098,76
077447504,81
077612817,81
077693622,86
077995693,88
078056462,67
078112969,81
078227940,82
078260118,77
078279664,86
078400574,73
078447930,83
078480481,82
078584107,81
078602334,80
079013614,63
079178763,89
079251209,76
079384959,87
079724910,80
079772508,82
079794152,85
079936344,86
080023226,63
080040077,47
080063954,63
080146037,66
080227891,81
080270450,70
080407851,74
080412890,72
080427942,80
080513616,73
080558335,82
080565801,73
080702436,73
080831128,81
080931834,81
081209817,76
081319789,84
081367116,81
081371234,85
081644191,81
081655636,81
081662585,82
081892737,87
081904845,78
082122210,74
082283416,81
082409090,60
082543981,84
082661847,83
082729704,80
082809171,78
082901403,71
082991649,82
083322385,88
083389976,88
083406132,77
083422530,81
083448199,86
083584118,83
083689646,83
083826465,86
083920638,82
083973332,89
084031249,66
084043688,69
084235303,80
084290184,79
084338883,90
084716685,82
084758376,88
084798220,82
084887550,82
084901034,65
084951989,84
085089300,54
085122241,81
085172173,86
085312009,62
085373793,91
085486229,84
085536932,84
085583797,89
085737511,83
085954166,82
086003011,44
086016096,50
086041786,66
086258156,81
086388395,88
086467250,78
086574340,81
086657439,84
086716876,83
086726522,84
086769031,71
086852358,85
086999178,86
087032510,61
087069182,67
087069600,52
087105845,79
087107757,81
087555075,74
087570181,81
087733914,86
087831894,88
088037774,73
088039898,72
088049254,67
088221238,85
088315975,85
088345904,80
088395334,89
088465645,84
088468627,87
088770202,75
088834964,87
089023635,69
089188045,72
089501012,60
089537175,87
089597548,87
089690767,81
089844179,86
089933702,80
089956313,82
090015567,60
090324960,76
090428039,69
090458203,74
090572715,78
090724064,68
091031422,66
091060834,63
091235987,85
091377830,84
091414444,81
091424600,68
091528136,84
091708276,79
091909665,76
092122322,83
092131436,82
092253619,80
092471223,85
092614389,82
092655836,83
092683029,72
092779617,84
092964877,87
093003010,43
093022846,68
093162398,86
093179726,87
093209353,80
093595540,81
093630937,82
093776073,77
094029111,63
094082429,68
094093653,69
094146630,77
094219412,77
094321200,69
094533079,75
094559179,85
094675187,86
094736713,84
094805185,79
094928385,88
095277722,87
095343510,79
095351174,85
095449798,87
095505431,78
095643317,84
095654567,84
095739346,86
095777727,91
095789665,85
095789671,86
095833409,81
095853753,88
095882434,86
096111539,79
096113733,83
096173834,87
096227950,79
096228341,84
096589747,86
096605620,71
096652395,83
096860904,73
097058526,69
097081498,70
097152709,78
097168604,78
097268348,87
097635543,86
097652562,82
097751853,87
097836339,88
098148863,87
098225412,81
098289440,80
098300150,65
098421324,87
098493498,89
098637545,86
098760493,83
098824156,85
098840944,81
098868248,87
099068490,64
099069540,62
099117880,79
099288462,84
099358427,88
099374928,89
099486074,73
099924487,87
100106449,76
100121918,81
100259945,83
100456964,83
100500934,70
100746424,85
100964668,84
100999289,85
101129157,92
101159974,93
101163613,89
101265262,89
101356647,92
101570506,82
101608190,81
101621711,88
101705942,86
101770489,91
101908039,75
102103910,79
102145197,92
102168355,93
102326794,95
102378650,90
102727913,93
102757443,95
102990277,90
103142212,87
103264280,88
103455960,89
103477658,97
103692721,94
103810364,89
103881932,95
104044270,72
104057530,73
104126212,87
104147038,82
104372441,94
104466731,93
104566844,93
104641014,76
104755377,98
104882425,95
105095219,74
105214712,87
105353235,95
105440416,85
105584186,93
105653682,92
105822765,95
106065933,77
106347578,97
106485988,95
106561793,94
106605322,86
106628288,94
106635661,90
106771787,97
106856590,88
106959307,88
107123166,93
107123854,96
107225836,95
107302326,89
107562718,92
107581450,89
107644965,93
107672643,94
107746070,78
107755587,97
107759636,94
107911670,86
107984571,96
108074242,77
108085649,77
108113827,94
108131821,94
108138089,83
108187582,95
108238340,91
108265648,93
108730233,92
108789120,91
108808199,90
108870433,94
108871019,81
108898392,98
108910678,89
108992036,81
109337324,98
109418288,92
109426714,92
109531666,91
109904099,75
110045251,73
110085641,74
110086793,78
110097171,77
110243054,79
110270411,84
110328980,91
110426631,91
110568152,91
110604267,85
110672522,92
110765877,97
110858840,90
110913066,76
110956105,84
111158556,94
111185733,98
111697423,98
111925760,92
111943085,84
112257114,92
112272270,91
112433403,92
112611703,86
112686594,95
112729881,98
112732477,99
112754148,96
112822539,97
113082338,83
113148413,95
113814972,97
113901856,90
113930006,73
114188023,87
114214226,93
114415155,93
114587244,98
114590437,95
114725669,98
114797737,103
114889073,89
114924568,99
115195866,96
115205554,89
115284485,97
115621457,96
115889461,97
115907141,89
116108276,90
116153483,98
116206609,81
116216898,95
116236664,94
116299547,97
116331621,96
116569148,96
116824523,100
116897328,102
117133424,100
117246057,84
117423003,82
117660508,87
117996230,93
118078120,78
118109337,93
118469261,95
118487468,100
118616515,90
118631746,96
118708439,94
118821829,100
118855401,91
118975961,98
118976287,99
119000554,60
119127159,97
119170189,93
119274646,96
119283670,94
119306407,86
119379719,99
119670728,96
119780734,96
119917284,96
119996778,101
120084078,69
120115888,94
120152102,85
120443004,77
120690275,91
120799110,89
120894333,100
120999953,97
121384761,101
121386363,102
121600190,78
121649345,99
121680797,97
121762457,100
121772743,103
121784415,98
121837015,86
121889585,102
121912802,89
121959578,102
122010020,58
122039511,79
122225786,100
122279022,87
122406822,93
122535065,87
122620702,88
122753521,101
122941733,101
122990009,76
123076165,84
123333973,107
123477853,106
123735697,104
123810469,95
124215250,90
124267933,102
124345246,99
124365637,102
124535413,99
124698716,99
124716896,99
124807148,96
124842750,96
125001888,79
125024904,78
125049115,79
125293884,103
125524500,86
125629838,103
125771693,103
125982195,100
126317534,100
126338549,102
126354548,101
126377827,106
126540119,91
126545565,99
126687641,98
126762249,98
126834130,96
127095642,83
127150970,92
127262554,99
127299756,101
127390454,98
127423498,105
127423761,103
127516356,98
127592916,98
127597295,103
127669152,98
127674066,88
127703481,97
127959575,103
128387832,105
128479425,104
128511547,98
128521094,89
128723481,104
129037755,86
129059770,81
129108607,88
129205519,91
129258234,100
129264216,95
129333168,103
129343237,103
129390710,91
129414350,94
129510548,94
129799704,97
130017152,75
130029373,83
130120243,90
130215778,95
130216254,90
130223634,96
130265723,97
130288802,90
130336526,96
130427095,85
130477741,98
130599288,97
130944446,94
131018882,81
131114984,97
131208212,88
131229822,100
131267055,86
131278667,101
131313633,99
131609489,93
131693535,101
131788473,105
131813895,100
131849989,101
132043067,71
132271268,99
132444963,100
132473029,90
132582498,101
132708126,94
132885177,103
132906777,96
133013215,78
133038313,85
133401109,87
133440811,93
133679200,86
133705435,97
133728690,99
133747805,98
133933063,91
133956881,101
134115840,92
134133171,101
134171624,100
134182774,102
134210264,91
134585006,81
134624516,97
134711411,93
134773285,104
134905739,96
135000081,50
135029698,85
135050316,76
135301334,96
135357629,102
135373267,104
135429251,99
135667264,99
135842158,100
135893760,99
135927387,105
136112908,89
136226730,95
136433588,103
136445462,98
136856213,96
136962268,98
137095903,80
137389622,102
137501664,93
137696065,87
137703340,93
137803534,98
137840771,99
138270893,100
138360162,95
138375066,90
138398461,103
138498272,103
138627571,103
138748000,75
138788820,101
138859862,102
138886653,102
138910218,91
139001004,57
139108169,93
139119750,93
139207472,95
139285758,102
139378689,104
139385734,104
139456429,100
139460378,99
139768751,102
139773210,96
140080397,76
140297198,96
140342710,88
140362284,94
140438964,96
140567925,96
140605521,87
140631642,91
140658570,91
140677463,97
140784899,98
140808226,89
141058462,81
141165524,98
141253410,91
141259368,99
141300239,84
141440341,93
142256181,95
142305798,96
142440300,79
142540404,87
142553660,93
142717594,99
142817025,86
143251868,100
143323840,99
143342555,100
143400534,86
143502304,88
143770112,93
143826292,100
143846403,95
143850427,98
143900316,83
144030966,77
144042508,76
144081931,82
144084088,72
144114648,96
144124771,101
144372707,97
144390433,98
144494239,100
144682605,91
144835315,99
144874199,102
145172514,97
