000001001011110100001000101001,85
000001001100000110101111000101,78
000001001100001111101101111101,85
000001001100111111010101111001,81
000001001101010111001100111101,74
000001001101010111011011100100,60
000001001101100010101110000100,68
000001001101111111001111000101,71
000001010000000111000010101000,42
000001010001010110001100100101,85
000001010001111011110001010110,86
000001010010111011111010111111,83
000001010010111100100110101100,71
000001010011000100010011110001,78
000001010011000100111110101011,89
000001010011001110010000010100,77
000001010011010011010010101010,81
000001010011100000100010110101,84
000001010101011100101010001001,85
000001010101101011010100100011,84
000001010101110111110000110010,74
000001010110000010001000110001,85
000001010110101010010010001011,85
000001010111100111011111110010,78
000001010111111000001110101110,68
000001010111111110011010000111,65
000001011000000001001001101011,74
000001011000001000101111011101,81
000001011000001100110100101011,84
000001011000010001011001100001,87
000001011000100111101100010100,82
000001011000101111000110000010,80
000001011001000001111101101111,90
000001011001000100101010000101,89
000001011001010100010011100010,83
000001011001100110010110110111,89
000001011010000110001100011011,83
000001011010011001110000000111,87
000001011010110010111001000011,75
000001011011001110011011000111,84
000001011011101101100000100000,60
000001011100000001000111101010,85
000001011100100011111001100100,82
000001011101110000001111000110,84
000001011110001011011001100000,85
000001011110001111011010001100,77
000001011111001100111000010011,84
000001011111001110110011001110,78
000001011111010101000111101110,75
000001011111100001001000111001,67
000001011111100010010111001101,68
000001011111100011000011000110,69
000001011111110100110110000100,78
000001100000010101110111000010,83
000001100000110001110001100011,85
000001100001111000010111011000,80
000001100001111001001010000001,69
000001100100101010101110110010,85
000001100101100011100011000010,80
000001100110000101001110010111,68
000001100110100010111101011010,85
000001100111001111110010111011,68
000001100111101100011100100010,85
000001100111101111110100001100,84
000001101000011111001001011000,81
000001101000101011010011010110,80
000001101000111111010000111011,79
000001101001000011001100011001,79
000001101001000100011100000111,82
000001101001100101110011010000,85
000001101001101001110001001001,76
000001101001111010110011010111,88
000001101010010010111001110110,86
000001101011000100100000011000,70
000001101011000110111101110100,66
000001101011100011110000100100,87
000001101011101111110000111011,70
000001101011110110100110111001,74
000001101011111001110011010111,84
000001101100110000010000001000,78
000001101101010011001110100011,82
000001101101110110110100011001,89
000001101110000100000110000100,80
000001101110000111010001110111,85
000001101110001011010001100011,71
000001101110111111100101011111,68
000001101111000110000110001011,83
000001110000000101011100110011,84
000001110000001001000000000000,85
000001110000100100100101000001,79
000001110001001100000111100010,77
000001110001010111110111101110,67
000001110001100000101100110000,78
000001110001100010010011111101,83
000001110001100100100100001101,73
000001110010011010110010100100,85
000001110010011101101011110110,35
000001110010100110000000111111,58
000001110010110000000101111100,56
000001110010110101101000000010,58
000001110011001011100000011100,79
000001110011001101110010110000,59
000001110011010011010011000001,71
000001110011101110110011000010,80
000001110011110000111011001110,80
000001110100011001111110110011,77
000001110100100001101101111000,74
000001110100100011010010010011,80
000001110100111100011101111101,78
000001110101010110000101110101,82
000001110101011000001110111111,72
000001110101100111010011110000,80
000001110110000000111001000110,77
000001110110000111011010001111,82
000001110110100011101100010101,68
000001110110101001100101010001,76
000001110111011010011000001010,81
000001110111100011001011101011,85
000001110111101000101111000000,84
000001110111111011111000111111,79
000001111000000100110011000000,86
000001111000011110010001000010,77
000001111001100110101110111100,75
000001111001101011001110100111,86
000001111001101111100001101011,68
000001111010100000100101111100,67
000001111010101110111100100000,85
000001111011001100101110111010,83
000001111011010010111111100011,79
000001111011010011011110010000,87
000001111100001111110100010000,74
000001111101011010101010001010,87
000001111101100010100010100000,78
000001111110010110010100111110,86
000001111110110001010101101111,84
000001111111000010110110010101,82
000001111111001100111110000101,84
000001111111100001010110011101,90
000001111111100101100100100101,83
000010000000111010111000111011,87
000010000001000101011110110100,76
000010000001010001111000110101,88
000010000001010101010111001000,67
000010000001010110001000000110,72
000010000001100000011000001010,85
000010000001111111100111010000,69
000010000010011011010011011101,80
000010000010100100100010101001,88
000010000011000001100101010000,87
000010000011000100001010101100,86
000010000011010000101000111001,64
000010000011010100010111001010,83
000010000011010111011011000000,70
000010000011100100000010010011,87
000010000011110001010110110011,74
000010000100100000101000001011,83
000010000101001000011001110010,83
000010000101001111010110011001,74
000010000101101111010010100101,70
000010000101111101100000100010,65
000010000110110101101111101110,88
000010000110111110011110100001,79
000010000111001010001011010101,84
000010000111110011110001101011,73
000010000111110100110001000000,78
000010001000000110111010101100,82
000010001000001110000000001000,80
000010001001000110000000011111,88
000010001001011001101100101110,60
000010001001100010111010101100,67
000010001010001000010100001101,78
000010001010001010011100011001,79
000010001010110010001000111111,84
000010001100001000011011100110,85
000010001100011001100001010011,77
000010001101000000111001111110,67
000010001101000010001011001101,81
000010001101000011100110011010,68
000010001110010001100110011010,86
000010001111000010100110010111,87
000010001111000011010111100101,72
000010001111100000000110111110,74
000010001111101111011000111001,81
000010001111110111101010100100,84
000010010001010000010000111110,64
000010010001011010001111101001,86
000010010001011100011110010000,80
000010010001110001110001100101,84
000010010001110010101011111001,83
000010010001111100110010001111,85
000010010010101001010011000100,79
000010010010101101011011011000,72
000010010011000001000011111100,83
000010010011101010100100101100,81
000010010011110011100011110111,86
000010010100010001110011110101,81
000010010100010111100010111001,90
000010010100011011010000010101,80
000010010100101100010111111010,73
000010010100101110001110100101,83
000010010101000010100110110010,59
000010010101001011001000110010,66
000010010101101011111110010010,81
000010010101111111011011111100,82
000010010110001011001100010101,86
000010010110100010010100101101,83
000010010111001100010111110011,82
000010010111011100100110010110,71
000010010111100111001011100100,86
000010011000011101101110110110,81
000010011001001111111000101111,74
000010011001100000101111101001,76
000010011011011001010111010000,73
000010011011110001000110101011,80
000010011011111000001110100101,78
000010011011111100111111011011,79
000010011100011011110001010100,55
000010011101011111100000110101,82
000010011101101110100010101110,82
000010011111011010001000011010,81
000010011111110001011100001111,80
000010011111110100011001001010,86
000010100000001101111111000110,46
000010100000101000000101011010,75
000010100000110111100010111010,78
000010100001000000110000101010,77
000010100001000000111011101100,56
000010100001000101000000101001,77
000010100001100010001110001101,85
000010100001110110100111101011,79
000010100001111010011111001011,84
000010100010001010100111011101,74
000010100010011001111000010010,82
000010100010101111101100110110,74
000010100011000111100111100101,80
000010100100000111010101100100,67
000010100100010011000000110100,67
000010100100011010011010101101,69
000010100100111110110011101010,87
000010100101100001111000010111,86
000010100101110000100110001010,77
000010100110000001010010101010,84
000010100110000010011001111001,87
000010100110001001100101100010,80
000010100110100110000111100100,71
000010100110101000011110111100,85
000010100110101110000000010001,82
000010100110110011111111101110,91
000010100110111111000010101100,87
000010100111000001100001100000,87
000010100111000011100101001111,84
000010100111010001000000110101,89
000010101000000111111010010101,69
000010101001111000010000110100,86
000010101001111101010011101010,79
000010101010001000101010100001,84
000010101010001011010011001101,76
000010101100100100011110000100,84
000010101101000001100100111000,87
000010101101111111100011110011,76
000010101101111111101010101001,78
000010101110010111111001101011,77
000010101110100010111111111011,79
000010101111011011010110110101,85
000010101111110000111110100100,64
000010110000011100000110110010,79
000010110001001010110010110001,84
000010110001010011011100001010,81
000010110001100100010000000010,80
000010110001101110001110111000,84
000010110001111111010110000111,81
000010110010000011010001111100,71
000010110010001101100100010000,66
000010110010101101001010111011,80
000010110010110001110111100100,84
000010110010111001101100101001,84
000010110011000001100000110100,84
000010110011101110010010010001,81
000010110011111000000110110101,85
000010110100000000010001110000,71
000010110100001101110000111010,83
000010110101010111101001111100,83
000010110101100101100110011101,66
000010110101101100101101110101,82
000010110110100000111001101100,86
000010110111011111011011100100,63
000010110111100001111111010011,80
000010110111111011011111001111,64
000010111000101000110000010011,79
000010111000101110111001011100,86
000010111000110010101001011101,83
000010111000110100000010110010,83
000010111001011101110101011000,77
000010111001100010101110011010,88
000010111010001001101000111001,86
000010111011000001011100100101,68
000010111011011100001001000010,82
000010111011110111100111001101,83
000010111100010110101010100110,79
000010111100011111100000001000,72
000010111101010000000100100111,66
000010111101011001000001011001,78
000010111110100000000110010010,87
000010111110100000100001010110,77
000010111111001101101101010011,76
000010111111010100011100001011,79
000011000000011001000111110010,78
000011000000011110000010101101,72
000011000000100000110011111100,64
000011000000100000111001111001,78
000011000000111011110001110110,72
000011000000111101010010101010,79
000011000001100111001110101110,82
000011000001101001000110101101,78
000011000010011110111000001101,76
000011000011001111000010000111,82
000011000011010101000111110100,75
000011000011011111101111100100,66
000011000011110111001001101010,87
000011000011111111111001011010,79
000011000100100010100011010000,83
000011000100101001000111010010,82
000011000110000101111111101110,67
000011000111000000101100101100,78
000011000111001011000100010101,78
000011000111001111100001101010,71
000011000111101101011111011101,83
000011001000000000100101001101,81
000011001000000110101011010100,81
000011001000100010100101010001,79
000011001001010000110011111111,79
000011001001011001001101111011,84
000011001001101010000011000011,84
000011001010100011100110100010,67
000011001010111000101000001001,73
000011001010111100111110000010,75
000011001011010111001110010100,78
000011001100100110000101010001,85
000011001100111111101101011011,88
000011001101001111100011010101,79
000011001101100001011000110010,87
000011001110000011011101110100,59
000011001110011000111110111110,79
000011001110100110010011011111,83
000011001110100111010010001111,83
000011001110101001111111010110,84
000011010000000011001001011011,87
000011010001001101101001110100,67
000011010001010101001011101111,88
000011010001110101010111001101,58
000011010001111001010111111101,60
000011010010011011000011101101,68
000011010010101000100110101100,78
000011010010110110001010011011,70
000011010011001000100011001101,79
000011010011100000110010010110,84
000011010100000101001100110011,87
000011010100000110001001101010,85
000011010100001001101111110010,75
000011010100001010110000111101,79
000011010100001101010111101010,78
000011010100010000010100101100,84
000011010100010111011110100100,78
000011010100101101000011100010,73
000011010100111011000100101110,82
000011010101011011000010111110,84
000011010101100001110000110110,84
000011010101101001011011010101,60
000011010101110100010111110101,64
000011010110001001100001111100,83
000011010110101010001000111011,80
000011011000011110111111000111,67
000011011001000101011001100111,79
000011011001101010101001110111,67
000011011001111111110000101000,77
000011011010111100101101101011,74
000011011011000101001001100110,75
000011011011111001011000001000,82
000011011100011111110000001000,79
000011011100100010100111011110,80
000011011100101010111101100010,80
000011011101011100100011000101,64
000011011101011111010101110010,66
000011011101101011000001001100,65
000011011110100010011100010101,74
000011011110110010111101010001,78
000011011111000011101010011100,83
000011011111011001100101101110,83
000011100000001100111100100101,88
000011100000001111010010111101,79
000011100000010110100011000001,74
000011100001001010000000111000,65
000011100001001101110101001001,54
000011100001001111110101010111,66
000011100001011000011011010000,67
000011100001011010101011110010,67
000011100001100101011101011010,85
000011100010000001100010100111,78
000011100010001100100011010000,82
000011100010100110100001100110,76
000011100010101110001000111000,87
000011100010110101101001110101,78
000011100011100101001011001111,83
000011100011110010111101011000,78
000011100011111100011100110100,83
000011100100000011101010101111,87
000011100100100011100011101000,82
000011100100110110110100001011,86
000011100100111110001111110100,64
000011100100111111101001110110,63
000011100101001110001110110111,62
000011100101011001111110011000,81
000011100101101000011110010000,77
000011100101110011110100000000,62
000011100101110100110111001100,63
000011100111010010001111111100,56
000011100111111101011011101011,73
000011101000000110111001011011,78
000011101000000111001011101111,79
000011101000100010000100110011,79
000011101001001001110001111101,76
000011101001100110001100011011,83
000011101011100011010001101100,85
000011101011100100110110010101,87
000011101101000001100101001111,76
000011101110011000000100111100,85
000011101110011010010100101110,72
000011101110100100011010010101,81
000011101110110011001001110001,86
000011101110111111110100001111,80
000011101111000000011110011011,83
000011101111010101111101001100,84
000011101111011000101101001111,80
000011101111110011101011010101,71
000011110000001111000000011000,71
000011110000100100001000110110,66
000011110000110001010000001111,76
000011110001001101000010010001,68
000011110011100011111111000011,89
000011110011111111000100011000,81
000011110100000111000110001010,76
000011110101010000000111111010,83
000011110101011001111100001001,85
000011110101100101001100000110,79
000011110101101000111000001010,83
000011110110010001110101110000,78
000011110110010010111110010111,83
000011110110010101000101101111,82
000011110110010110010111111101,72
000011110110100000001001011000,67
000011111000100111100010010110,84
000011111000110001010001101001,80
000011111000110010001110111011,82
000011111000111010100001111100,80
000011111000111011011000000110,80
000011111001001011000100000011,82
000011111001110010010011001110,86
000011111001110110010010101101,84
000011111010010101011010011101,79
000011111010100111111001111110,83
000011111010110010111000111010,83
000011111011100110110011100000,73
000011111100000011001010110100,68
000011111100010101101110110100,67
000011111100110100111111110110,84
000011111100110111000101011000,78
000011111100111010000011110011,71
000011111101000011111000001010,84
000011111101001110001101101111,78
000011111101110001100101011001,84
000011111110000010110001111100,83
000011111110001000010000011001,82
000011111110001111110000010001,74
000011111110010110010001100110,82
000011111110101000101011010010,81
000011111110101101000010001100,70
000011111111010011001111001010,81
000011111111100110011101100001,61
000011111111110010110001001001,66
000100000000001001110110011111,79
000100000000010101111101110110,88
000100000001000110000001111001,81
000100000001001111111100000101,85
000100000001110110001110000101,75
000100000010111011010000001011,87
000100000010111101000101011001,89
000100000011000101010100100101,72
000100000011100101100101000010,64
000100000100000100100011110110,81
000100000100001010101011001110,74
000100000100010110101100110011,76
000100000100100000111111111110,75
000100000100100111010101110001,86
000100000101000101001011111101,81
000100000101010101111011111001,80
000100000101011010011101000010,88
000100000101011111100110001100,65
000100000101100100110110000000,81
000100000101110001100011011001,84
000100000110011111001100011100,64
000100000110100110111000001001,80
000100000111000001001101110011,85
000100000111001010101100010110,82
000100000111010111110111001000,59
000100001000101011011100010100,85
000100001000110000001110100000,77
000100001000110001110110100001,69
000100001001011110010111111000,84
000100001001101110011101100000,83
000100001010001010100111000011,89
000100001010011100010110110011,82
000100001010100100111001000111,81
000100001010111001111111001010,83
000100001010111010001111110100,86
000100001011000010011100000101,58
000100001011101101100101101000,81
000100001011111110001100110000,76
000100001100010000000001011001,75
000100001100010001101001111000,75
000100001100010101011010000110,82
000100001100010111010001001100,66
000100001100101101010001110001,62
000100001101000011011001001111,76
000100001101001001011001011011,81
000100001110010011110010100101,80
000100001111010000000010011011,74
000100001111101001011011010000,71
000100001111101010111110010001,68
000100001111111011101101011000,84
000100010000001101111100111001,79
000100010000011001000010110110,74
000100010000100100100011000001,84
000100010000100110010101111010,76
000100010000111111000011110100,78
000100010001010010101011000100,83
000100010001010111011001001001,82
000100010001011101100001100111,83
000100010001110000101011110010,86
000100010010001001000011100111,84
000100010010111000111111011011,63
000100010011000010110001111010,68
000100010011011010101011010000,86
000100010011110010111011010111,85
000100010100000110011011111011,82
000100010100011011110111011001,85
000100010100011110100001011111,87
000100010100100100000100000010,86
000100010100100101111001000110,72
000100010101001010110010010101,71
000100010101001110001011111000,84
000100010101010010010010101100,82
000100010101010010101101010111,77
000100010101110111010000101110,81
000100010110001101111100111001,88
000100010110101000010010011111,55
000100010110110001011010000111,67
000100011000011110101000101010,81
000100011000101100101010110001,87
000100011000110111101010001000,86
000100011001000101100010000000,81
000100011001010010000000011111,88
000100011010000011011101001001,88
000100011010011100100110010001,68
000100011010101001011001001110,69
000100011010110000100110100101,86
000100011010111100011010111001,73
000100011011011001110111001110,83
000100011011011101110001011101,75
000100011011100111111001111110,73
000100011100000010001100000011,87
000100011100110101000111111001,84
000100011101101111101110110111,77
000100011110001011000011100110,63
000100011110100111011010110100,84
000100011110110100100000100001,86
000100100000000000111110010011,78
000100100000000101000001110001,70
000100100000001101001111111111,86
000100100000101111111000110110,85
000100100000110011011000010110,81
000100100001111010101110111010,46
000100100010000000101110011001,70
000100100010001000011111001100,67
000100100010001110011001000100,59
000100100010100010111011110110,84
000100100010110100010110000110,81
000100100010110110100111100001,86
000100100010111101010011110011,87
000100100011001100001011110110,86
000100100100000111100100000010,74
000100100101010101100111101111,85
000100100101100110010011001000,71
000100100101110001011100001001,63
000100100101110011001100011001,69
000100100101110101100101111111,68
000100100101111001011011100001,71
000100100110000011011101111001,72
000100100110001000011110110010,68
000100100110010010111110010111,73
000100100111011110011101011010,85
000100100111100111000000011101,86
000100101000010001011100111011,78
000100101000011000001010111111,86
000100101000100100001001001110,82
000100101001010100100110000000,80
000100101001110011111000110110,63
000100101010110000011010110011,86
000100101010110101110100100001,88
000100101011000001110001101110,91
000100101011010000000111111001,76
000100101011011001101010101010,85
000100101011011110101110001110,81
000100101011110010000001100110,88
000100101100000110001011010100,71
000100101100001100111000100000,87
000100101101000110011100000101,86
000100101101010101010110111000,88
000100101101110000010011001100,74
000100101101110001110100011011,73
000100101110101101000010011011,86
000100101111100010001010001001,85
000100101111110101001011000110,81
000100110000010010101010000010,87
000100110000101001010000101000,83
000100110001010001001100000000,60
000100110001011010101010110111,62
000100110001011101111110010011,62
000100110001100100100110110101,73
000100110010010001001010001011,80
000100110010011001010110010101,81
000100110010110100001010010110,79
000100110010111101101000010101,73
000100110011000010000101001100,80
000100110011011101000100000000,81
000100110011111011111001011110,77
000100110100111100011010000111,84
000100110110000100101111111101,72
000100110110100001011110000011,77
000100110110101110010111111001,84
000100110111110111000000100101,75
000100110111111101011111101101,86
000100111000000101000010011110,77
000100111000010110000111100010,86
000100111000101101010111010101,85
000100111000111101100010011101,62
000100111001001011100001000010,66
000100111001100000111000110011,86
000100111001101111011111010011,84
000100111001110010000011111010,80
000100111010001000100110010100,85
000100111010001001001011110111,81
000100111010001100001000101001,83
000100111010010000010011010111,86
000100111010011000000100100001,74
000100111010011001100111000111,78
000100111010110010000000111011,70
000100111011001010111000101011,81
000100111011111010101000011111,79
000100111011111110001110110011,79
000100111100110000001011110011,71
000100111100111010011011000101,64
000100111101001010101100001110,87
000100111110001101011011010010,83
000100111110100010010011111000,81
000100111111000101011111000010,76
000100111111001000011000000110,83
000100111111101001111001000110,87
000101000000001000110100101000,81
000101000000001001001111001011,84
000101000000001111001010111100,81
000101000000011011010110110011,86
000101000000110101110101010010,79
000101000000111100001100011111,83
000101000001001110011010101010,79
000101000010010110000011011110,63
000101000010100000100101101100,85
000101000010111011010100110001,84
000101000011010001000010001001,83
000101000011011110100110111110,88
000101000011101110100001110011,73
000101000100100100001000010000,61
000101000100110001100011011111,84
000101000100110111110100101010,78
000101000100111000100010100101,81
000101000100111101101001111101,86
000101000101011001001001001100,87
000101000101100100111101110111,82
000101000101110001101000000111,57
000101000101110010010011010111,79
000101000101111011011010101100,79
000101000101111100001111110101,88
000101000101111101010010100100,86
000101000110000110001001000000,72
000101000110001000100011000101,87
000101000110001001011011001011,87
000101000111100101111000011001,85
000101000111101001000010011000,86
000101001000011000110101010110,62
000101001000101101000001001001,83
000101001000110100100001100110,87
000101001001000010111000001010,81
000101001010001110111101001111,87
000101001010011111111101001011,80
000101001010101001001101110000,84
000101001011001111000000000110,76
000101001011010010000011101001,85
000101001011010100111111101101,82
000101001011010101101011001001,84
000101001100000010010110010110,63
000101001100001100100000010011,59
000101001100100101100101110001,89
000101001101000010000010001100,79
000101001101101011000010110110,80
000101001110101100111000001110,85
000101001110110011110011010010,88
000101001110111000010011110101,86
000101001111011001010010111000,87
000101010000000001101110111110,70
000101010000000111011011101111,78
000101010000001000011000101100,83
000101010001000011111010110000,88
000101010001011010101001111100,80
000101010001011011101001001110,87
000101010001101111111011011101,88
000101010010010111111001011101,80
000101010011000000100101110100,85
000101010011001110100011011010,85
000101010011111010011111010100,79
000101010100000010101000110101,85
000101010100000011101010011010,83
000101010100101000111111001110,83
000101010100101010101110110011,82
000101010100110111100000101111,86
000101010101001111101001111100,85
000101010101010110011110101011,87
000101010101101000101111010010,82
000101010110000001011010110010,71
000101010110000110010011110101,74
000101010110111100111010010111,79
000101010111000001000011101100,84
000101010111001101111001110010,88
000101010111001111101000110101,86
000101010111011101010101000110,63
000101010111100011011001110100,51
000101011000011000001100110110,77
000101011001000001001111101011,82
000101011001000100101010000011,81
000101011001101010001011000100,70
000101011011011010100010011010,65
000101011011100110100110111100,76
000101011011101111111111000110,75
000101011011110000111111001011,79
000101011100101111011010000011,78
000101011100111101100001100010,83
000101011101101110100110100111,84
000101011101111000101100001110,79
000101011101111001110010001001,87
000101011101111111110100100100,84
000101011110010001001000011011,81
000101011111010100101100001000,69
000101011111101111001101100101,77
000101100001101101000101101010,82
000101100001111100010111010100,73
000101100010001000011000011000,81
000101100010010100011000000011,85
000101100010111101000101111111,64
000101100011000101100110010101,57
000101100011101111111011100011,86
000101100011110010110001011011,73
000101100011110110010011101111,87
000101100100010000100111001110,80
000101100100111001000111100000,82
000101100101000110110101000010,86
000101100101100010000110111100,83
000101100101100110110011010100,82
000101100101110000011011001110,90
000101100111001111010000011110,79
000101100111101001101011101110,75
000101101000110001101100000011,88
000101101000110001110110111110,71
000101101000111001010011111001,77
000101101001000011111000001100,85
000101101001001110000010010011,85
000101101010000110101001101111,89
000101101010001010001101010101,85
000101101010001110111010101010,84
000101101010100001110111100010,64
000101101011001011010100001100,72
000101101011101110111001010010,81
000101101100010111010001010111,83
000101101100100110001011100010,79
000101101101011111011100101010,79
000101101101100111111000101001,86
000101101101111000011000010101,84
000101101110001000011100010011,87
000101101111101101000011011010,85
000101110000000110000001011110,83
000101110000011010000101101101,87
000101110000110111111101111100,83
000101110000111000010010110101,86
000101110001000000000110100001,85
000101110001010000101011011010,80
000101110001011100001001011111,83
000101110001110101110110001010,77
000101110010111110011100000001,72
000101110011010000010100101011,87
000101110011111110000111010010,79
000101110101010000100101001101,87
000101110101010010000000001111,87
000101110110001100001000011001,68
000101110110100101110100111001,87
000101110111000011001100101011,73
000101110111001100010110000000,81
000101110111101111101001111001,87
000101110111110111011110001111,81
000101111000001001001110000010,72
000101111000010010111100111111,88
000101111001000110110111101000,86
000101111001110011011111101111,64
000101111001111001001011000000,66
000101111010001010100011011010,85
000101111010010001010000011111,79
000101111010010110100100001010,85
000101111011100110010001111010,76
000101111011110111011010111100,82
000101111011111110000111101010,63
000101111011111111000111100011,73
000101111100001100110011111111,84
000101111100111101110001110111,88
000101111101001011001111001001,86
000101111101001110000110001011,79
000101111101010101001000100000,86
000101111101100000011000001110,61
000101111101101000100010001010,63
000101111101111010011100100011,79
000101111101111100000100111011,84
000101111110101010111100101110,83
000101111111001000110001111010,83
000101111111001111111111111000,78
000101111111011001110000110110,79
000101111111011010100101110100,65
000101111111011101110000111100,74
000101111111110101010100100001,82
000110000000001111011011101011,80
000110000000101011101100001000,84
000110000000111000101111000011,87
000110000000111101111100001010,63
000110000001010101011010111110,72
000110000001100010011011000000,74
000110000011000101100000001010,91
000110000011011010100000111011,94
000110000011011011000100000000,88
000110000011111001001001100100,90
000110000100111010111001111001,92
000110000101101011110010111100,86
000110000110000000101001111011,95
000110000110000010101111011110,89
000110000110011100101100100000,93
000110000111001000010101110011,93
000110000111001001100011011110,96
000110000111010101111111011011,97
000110001000010010100111011011,93
000110001000100111100010000100,94
000110001000110110111111010100,93
000110001000111100111000000001,74
000110001001001010100101110111,79
000110001001100011111110011010,92
000110001001100101001010100010,94
000110001010010001010001001100,96
000110001010101101011111011100,83
000110001010110110000100100100,82
000110001011000101110010000101,91
000110001011011011011000110000,79
000110001011101010101011001100,95
000110001011111010001001100001,84
000110001011111101011001100100,99
000110001100001001010011101111,94
000110001100011110100000010111,98
000110001100110001101001001100,73
000110001100111111001010100001,78
000110001101000001011011110001,65
000110001101001010101100111100,70
000110001101010100000001011000,93
000110001101110111010000111011,94
000110001110000101001000001001,93
000110001110010011011100111001,90
000110001110010111000000001001,96
000110001110100010001101000001,90
000110001110110101001100010101,92
000110001110111111001101100011,94
