20280125,74
20281060,60
20327300,68
20444101,71
21000360,42
21324581,85
21478486,86
21741247,83
21744044,71
21775601,78
21778347,89
21816340,77
21836970,81
21891253,84
22399625,85
22459683,84
22510642,74
22553137,85
22717579,85
22968306,78
23036846,68
23062151,65
23073387,74
23104477,81
23121195,84
23139937,87
23231252,82
23261570,80
23338863,90
23349893,89
23413986,83
23487927,89
23618331,83
23698439,87
23801411,75
23914183,84
24041504,60
24121834,85
24264292,82
24576966,84
24688224,85
24704652,77
24956435,84
24964302,78
24990190,75
25039417,67
25044429,68
25047238,69
25120132,78
25255362,83
25369699,85
25658840,80
25662081,69
26389426,85
26622146,80
26760087,68
26881882,85
27065531,68
27182882,85
27196684,84
27390552,81
27440342,80
27522107,79
27538201,79
27543303,82
27679952,85
27696201,76
27765975,88
27864694,86
28067864,70
28077940,66
28195876,87
28245051,70
28273081,74
28286167,84
28509192,78
28652451,82
28798233,89
28852612,80
28865655,85
28882019,71
29096287,68
29122955,83
29382451,84
29396992,85
29509953,79
29671906,77
29720046,67
29756208,78
29762813,83
29772045,73
29994148,85
30006006,35
30040127,58
30081404,56
30104066,58
30193692,79
30203056,59
30225601,71
30338242,80
30346958,80
30515123,77
30546808,74
30553235,80
30656381,78
30761333,82
30770111,72
30831856,80
30936646,77
30963343,82
31079189,68
31103313,76
31303178,81
31339243,85
31361984,84
31440447,79
31476928,86
31581250,77
31878076,75
31896487,86
31914091,68
32115068,67
32173856,85
32295866,83
32321507,79
32323472,87
32570640,74
32877194,87
32909472,78
33121598,86
33232239,84
33303957,82
33345413,84
33428893,90
33446181,83
33795643,87
33839028,76
33889845,88
33904072,67
33907206,72
33949194,85
34077136,69
34190557,80
34228393,88
34347344,87
34357932,86
34409017,64
34424266,83
34436800,70
34488467,87
34543027,74
34736651,83
34899570,83
34928025,74
35058853,70
35117090,65
35347438,88
35383201,79
35431125,84
35601515,73
35605568,78
35679916,82
35708936,80
35938335,88
36018990,60
36056748,67
36209933,78
36218649,79
36381247,84
36734694,85
36804691,77
36966014,67
36971213,81
36977050,68
37296538,86
37497239,87
37500389,72
37618110,74
37680697,81
37714596,84
38077502,64
38118377,86
38127504,80
38214757,84
38218489,83
38259855,85
38442180,79
38459096,72
38539516,83
38709548,81
38746359,86
38870261,81
38893753,90
38908949,80
38979066,73
38986661,83
39070130,59
39105074,66
39239570,81
39319292,82
39367445,86
39462189,83
39634419,82
39700886,71
39744228,86
39967670,81
40173103,74
40242153,76
40736208,73
40833451,80
40862629,78
40882139,79
41008212,55
41285685,82
41347246,82
41787930,81
41883407,80
41895498,86
42000326,46
42107226,75
42170554,78
42208298,77
42209004,56
42225705,77
42345357,85
42428907,79
42444747,84
42510813,74
42573330,82
42662710,74
42760677,80
43021668,67
43069492,67
43099821,69
43248874,87
43392535,86
43452810,77
43521194,84
43525753,87
43555170,80
43672036,71
43681724,85
43704337,82
43728878,91
43774124,87
43784288,87
43792719,84
43847733,89
44072597,69
44532788,86
44553450,79
44599969,84
44610765,76
45238148,84
45357368,87
45611251,76
45611689,78
45710955,77
45756411,79
45987253,85
46075812,64
46252466,79
46443697,84
46479114,81
46547970,80
46588856,84
46658951,81
46675068,71
46717200,66
46846651,80
46865892,84
46897961,84
46929972,84
47113361,81
47153589,85
47187056,71
47242298,83
47544956,83
47602077,66
47631221,82
47844972,86
48101092,63
48111571,80
48216015,64
48401427,79
48426588,86
48441949,83
48447666,83
48618840,77
48638874,88
48798265,86
49026853,68
49136194,82
49248717,83
49375910,79
49412104,72
49611047,66
49647705,78
49938834,87
49940566,77
50125651,76
50153227,79
50434546,78
50454701,72
50466044,64
50466425,78
50576502,72
50582698,79
50754478,82
50762157,78
50982413,76
51179655,82
51204596,75
51248100,66
51343978,87
51379802,79
51521744,83
51548626,82
51929070,67
52169516,78
52211989,78
52230250,71
52352989,83
52431181,81
52456148,81
52570449,79
52759807,79
52794235,84
52863171,84
53098914,67
53185033,73
53202818,75
53310356,78
53633361,85
53738331,88
53803221,79
53876274,87
54015860,59
54103998,79
54158559,83
54162575,83
54173654,84
54538843,87
54844020,67
54874863,88
55006669,58
55023101,60
55161069,68
55216556,78
55272091,70
55347405,79
55446678,84
55595827,87
55599722,85
55614450,75
55618621,79
55629290,78
55641388,84
55670692,78
55759074,73
55816494,82
55947454,84
55974966,84
56006357,60
56051189,64
56137852,83
56271419,80
56750023,67
56907367,79
57059959,67
57146408,77
57396075,74
57430630,75
57644552,82
57801736,79
57813470,80
57847650,80
58050757,64
58062194,66
58110028,65
58337045,74
58404689,78
58473116,83
58562926,83
58773285,88
58782909,79
58812609,74
59023416,65
59039049,54
59047255,66
59082448,67
59091698,67
59135834,85
59250855,78
59295952,82
59402342,76
59433528,87
59464309,78
59658959,83
59715416,78
59754292,83
59783855,87
59914472,82
59993355,86
60023796,64
60029558,63
60089271,62
60137368,81
60196752,77
60243200,62
60247500,63
60630012,56
60806891,73
60845659,78
60846831,79
60956979,79
61119613,76
61235995,83
61748332,85
61754773,87
62134607,76
62488892,85
62498094,72
62539413,81
62599793,86
62651663,80
62654363,83
62742348,84
62753615,80
62864085,71
62976024,71
63062582,66
63116303,76
63230097,68
63848387,89
63959320,81
63992202,76
64291322,83
64331529,85
64377606,79
64392714,83
64560496,78
64565143,83
64573807,82
64579069,72
64619096,67
65173654,84
65213545,80
65217467,82
65251452,80
65254918,80
65319171,82
65479886,86
65496237,84
65623709,79
65699454,83
65744442,83
65957088,73
66073268,68
66149300,67
66277366,84
66285912,78
66298099,71
66338314,84
66380655,78
66525529,84
66595964,83
66618393,82
66649105,74
66675814,82
66751186,81
66769036,70
66925514,81
67004257,61
67054665,66
67149215,79
67198838,88
67395705,81
67436293,85
67593093,75
67875851,87
67883353,89
67917093,72
68049218,64
68176118,81
68201166,74
68250419,76
68292606,75
68318577,86
68440829,81
68509433,80
68527938,88
68549004,65
68570496,81
68622553,84
68809500,64
68840969,80
68948851,85
68987670,82
69041608,59
69383956,85
69403552,77
69410209,69
69592568,84
69658464,83
69773763,89
69846451,82
69881415,81
69967818,83
69968884,86
70002437,58
70179176,81
70247216,76
70320217,75
70326904,75
70342278,82
70349900,66
70440049,62
70530639,76
70555227,81
70859941,80
71106715,74
71210704,71
71217041,68
71285592,84
71360313,79
71405750,74
71452865,84
71460218,76
71561460,78
71641796,83
71661129,82
71686247,83
71764722,86
71864551,84
72060891,63
72100986,68
72198864,86
72298199,85
72378107,82
72465881,85
72476767,87
72499458,86
72506950,72
72658069,71
72671992,84
72688812,82
72690519,77
72840238,81
72933177,88
73041055,55
73078407,67
73525802,81
73583281,87
73628296,86
73685120,81
73736223,88
73938761,88
74041745,68
74094158,69
74123685,86
74172089,73
74292686,83
74308701,75
74350206,73
74457859,87
74666489,84
74906551,77
75018470,63
75134644,84
75188257,86
75501459,78
75518065,70
75551743,86
75693622,85
75707926,81
76000186,46
76024729,70
76056524,67
76080708,59
76164854,84
76236166,81
76245473,86
76272883,87
76333814,86
76577026,74
76896751,85
76965064,71
77010697,63
77017881,69
77027711,68
77043425,71
77084537,72
77105074,68
77148055,73
77457242,85
77492253,86
77666107,78
77693631,86
77742670,82
77941120,80
78069302,63
78317235,86
78339361,88
78388334,91
78447097,76
78486186,85
78506894,81
78585958,88
78668500,71
78695968,87
78931717,86
78992824,88
79103180,74
79109403,73
79351963,86
79569545,85
79647430,81
79768194,87
79860776,83
80024320,60
80063159,62
80076691,62
80103861,73
80286347,80
80319893,81
80429718,79
80468501,73
80486732,80
80597248,81
80723550,77
80987783,84
81284093,72
81401731,77
81454585,84
81752101,75
81778669,86
81809566,77
81879522,86
81974741,85
82040989,62
82098242,66
82185779,86
82245587,84
82256122,80
82348436,85
82350839,81
82362921,83
82379991,86
82411809,74
82418119,78
82518075,70
82619947,81
82815519,79
82830259,79
83034867,71
83076805,64
83143438,87
83416786,83
83502328,81
83646402,76
83658246,83
83795526,87
83922216,81
83923915,84
83948220,81
83998131,86
84106578,79
84132639,83
84207274,79
84500702,63
84543852,85
84653361,84
84742281,83
84797886,88
84863091,73
85082640,61
85137631,84
85163306,78
85166245,81
85187197,86
85299788,87
85348215,82
85400071,57
85402839,79
85440172,79
85443573,88
85447844,86
85484096,72
85493957,87
85497547,87
85876249,85
85889176,86
86084950,62
86167625,83
86198374,87
86257162,81
86568783,87
86638411,80
86676336,84
86831110,76
86843625,85
86855661,82
86858441,84
87041430,63
87083027,59
87185777,89
87302284,79
87470262,80
87739918,85
87768274,88
87786741,86
87921848,87
88087486,70
88110831,78
88114732,83
88358576,88
88451708,80
88455758,87
88538845,88
88702557,80
88869236,85
88926426,85
89106388,79
89139765,85
89143962,83
89296846,83
89303987,82
89356335,86
89455228,85
89483179,87
89557970,82
89659058,71
89679093,74
89902743,79
89919724,84
89972338,88
89979445,86
90035526,63
90060404,51
90276662,77
90444779,82
90458755,81
90612420,70
91072666,65
91122108,76
91160518,75
91164619,79
91420291,78
91478114,83
91679143,84
91720462,79
91724937,87
91749668,84
91820571,81
92097288,69
92205925,77
92721514,82
92784084,73
92833304,81
92882435,85
93049215,64
93084053,57
93257443,86
93269083,73
93283567,87
93391310,80
93557216,82
93613378,86
93725116,83
93744340,82
93783758,90
94172190,79
94280430,75
94575363,88
94576062,71
94606585,77
94649868,85
94691475,85
94923375,89
94937941,85
94957226,84
95034850,64
95204620,72
95350354,81
95515735,83
95576802,79
95811370,79
95845929,86
95913493,84
95979283,87
96391386,85
96493662,83
96575853,87
96698236,83
96699573,86
96731553,85
96799450,80
96846431,83
96951690,77
97249025,72
97322283,87
97509842,79
97847629,87
97853455,87
98091545,68
98196793,87
98317099,73
98354560,81
98499193,87
98531215,81
98603906,72
98643775,88
98856424,86
99039215,64
99062464,66
99133658,85
99161119,79
99182858,85
99509370,76
99579580,82
99607018,63
99611107,73
99667199,84
99867767,88
99922889,86
99934603,79
99963424,86
100009486,61
100042890,63
100116259,79
100122939,84
100314926,83
100437114,83
100466680,78
100506678,79
100510068,65
100523068,74
100619553,82
100726507,80
100842248,84
100895683,87
100917002,63
101013182,72
101066432,74
101472266,91
101558331,94
101560576,88
101683812,90
101953145,92
102153404,86
102238843,95
102247390,89
102353696,93
102532467,93
102537438,96
102588379,97
102836699,93
102922372,94
102985684,93
103009793,74
103065975,79
103169946,92
103174818,94
103355468,96
103471068,83
103506212,82
103570565,91
103659056,79
103721676,95
103785057,84
103798372,99
103847151,94
103933975,98
104012364,73
104067745,78
104077041,65
104115004,70
104153176,93
104297531,94
104354313,93
104412985,90
104427529,96
104473409,90
104551189,92
104592227,94
104665077,82
104697095,82
104797951,95
104871196,94
104901113,83
104910931,86
104946484,93
104974669,94
105092197,77
105118276,90
105283338,97
105331336,95
105752754,94
105864735,96
105886119,91
106363490,90
106396223,94
106478484,96
106790281,88
106879813,94
106901517,84
106920492,88
107050734,74
107179402,88
107239448,95
107276919,92
107549267,94
107671359,95
107672465,94
107677907,91
107698856,95
107757350,92
107813347,95
108278563,97
108444510,87
108463986,95
108591454,94
108705342,89
108723418,95
108761511,90
108831633,96
108845941,94
108941591,93
109228841,94
109304465,88
109371386,96
109386177,96
109467305,89
109733545,96
109794223,96
109812621,89
109833682,95
109896026,81
110100542,75
110120881,88
110186920,87
110307488,90
110407001,67
110448480,89
110590768,90
110739067,82
110861410,85
110964397,95
111032501,71
111039215,75
111365711,93
111397602,90
111499672,96
111646734,95
111651961,92
111777441,98
111820969,92
111876998,99
112105279,89
112118391,93
112125027,84
112409352,89
112424879,99
112632389,96
112788946,97
112902555,88
112936586,95
113056395,81
113273630,94
113329155,98
113399454,99
113677045,86
113777219,98
113787179,101
113929772,100
113977370,98
114051902,72
114221573,99
114234638,98
114547379,101
114687629,98
114781809,93
114872589,100
114950010,72
114968344,99
114969548,98
114971145,97
115006574,74
115188369,98
115213352,93
115214383,96
115271668,96
115388487,101
115395286,97
115462365,96
115469663,96
115482601,88
115711208,87
115847137,99
115991017,82
115996861,96
116041708,74
116099349,81
116232405,89
116239398,99
116382034,85
116474142,96
116549889,98
116733000,71
117129842,98
117137817,99
117142886,97
117150929,93
117181806,91
117197934,100
117277467,101
117295077,88
117311507,90
117337474,103
117372428,102
117408791,94
117506097,80
117558056,85
117650233,93
117683884,101
117767353,102
117774656,99
118106798,92
118136521,96
118213342,94
118326828,101
118510669,89
118581838,100
118596017,83
118632017,82
118659092,83
118823280,95
118982851,97
119002082,60
119032041,66
119124170,93
119133384,100
119175839,100
119232305,91
119411620,88
119451359,97
119497540,94
119916101,86
120064052,64
120139132,94
120837407,93
120954596,95
121000652,60
121102884,93
121121945,98
121126968,99
121266347,99
121330935,97
121503975,96
121594318,99
121760795,97
121861602,91
121904100,77
121920659,94
122255090,81
122374303,98
122743137,102
122757757,103
122932814,98
122963376,102
122966581,98
122977137,103
123009028,67
123507146,94
123525915,99
123559948,102
123567390,99
123613681,97
123788831,105
123796738,105
123894524,104
123965934,102
124044006,63
124309650,89
124337773,107
124371810,96
124412826,97
124414231,97
124440011,78
124707250,90
124877510,97
124940604,88
125019606,73
125076980,80
125084135,84
125151460,93
125304319,94
125357424,103
125376237,103
125385238,103
125561931,99
125752535,101
125781703,97
125834645,101
125898396,104
125939747,103
126034078,73
126148268,99
126254945,98
126339053,89
126375654,101
126387562,101
126574014,86
126621003,80
126920090,78
126940334,96
126951241,96
127104896,95
127716683,100
127787428,106
127793144,103
127982735,103
127993496,103
127995779,105
128076054,72
128105053,82
128251849,100
128280151,94
128389769,104
128502496,94
128713477,103
128802757,97
128869834,104
128955701,95
129068885,86
129091450,78
129128214,98
129255673,101
129283221,100
129326550,96
129494352,101
129555744,101
129805517,94
129893026,90
130001308,67
130092093,67
130131775,97
130145471,95
130515458,93
130580268,91
130598095,85
131173471,102
131282284,98
131344188,101
131370400,82
131419270,93
131560443,95
131588424,102
131628769,101
131794683,102
131799342,101
131953902,93
132383729,104
132424968,101
132428285,101
132480844,96
132485319,99
132535207,94
132893584,103
132906963,93
132978824,104
132986916,96
133007458,80
133065680,79
133228806,96
133378336,106
133429251,100
133483194,103
133501103,88
133553868,104
133733239,104
133751225,101
133850141,95
133901966,93
133916178,100
134020313,78
134239958,101
134506175,94
134781139,101
134792593,103
135346114,97
135389525,103
135583972,103
135659287,100
135675721,102
135711946,96
135728362,103
135802763,96
135838205,96
135991459,100
136436203,93
136523553,102
136541152,96
136558631,99
136781716,98
136811881,97
136842301,93
137005430,74
137018266,80
137032905,78
137052982,83
137133410,95
137216886,98
137368780,100
137371714,102
137459652,99
137490664,96
137491410,94
137519935,100
137610671,93
137976580,98
138196814,99
138199199,101
138270333,100
138311914,96
138401196,93
138594111,97
138659923,102
138990681,96
139265895,101
139567494,102
139586117,98
139680006,75
139703352,96
139722542,100
139771134,102
139857575,104
139882536,101
139914415,95
140021752,77
140047382,79
140050588,74
140231152,91
140234181,93
140459207,88
140638424,96
140665260,87
140772278,98
140796648,95
140804480,85
140928306,90
141060555,76
141120083,82
141329307,96
141339961,99
141485394,101
141504564,92
141579689,100
141938463,101
141951137,98
141979356,100
142007160,70
142053610,74
142091583,83
142105714,90
142467132,98
142548357,101
142766335,100
142932696,97
143070347,82
143119906,90
143222785,101
143256172,98
143480248,96
143745064,88
143806067,82
143819019,84
143855788,104
143894859,103
143909203,88
143927915,99
143961524,100
143973123,104
144036536,82
144255833,101
144328826,103
144331406,93
144367301,95
144368373,105
144378899,105
144419383,100
144425576,101
144662484,98
144744456,99
144984300,86
145100744,84
145126454,98
145473738,105
145754899,102
145945107,93
146178118,97
146218441,94
146250123,93
146330198,96
146366669,97
146413946,95
146453026,86
146454172,98
146538152,98
146556265,96
146711341,95
146763658,100
146781640,93
146877394,104
146969007,80
147019188,82
147158490,96
147254772,101
147291819,98
147427416,99
147494677,103
147606730,89
147640965,94
148036609,76
148068484,85
148171778,104
148226711,96
148447358,103
148464704,95
148470585,98
148517236,98
148530915,93
148595986,101
148614803,93
148807994,97
149111404,88
149256484,98
149434585,101
149587602,93
149678557,102
149800422,85
149905303,89
149979534,102
149993386,102
150444874,97
150523725,98
150540655,88
150665028,82
150832835,97
150846931,94
150910956,86
150955711,91
151021231,80
151061860,76
151082650,75
151089359,83
151106612,85
151144806,91
151154633,98
151211139,93
151280604,86
151374580,97
151415989,96
151435106,91
151526128,99
151532511,94
151664051,83
151899787,103
151939623,100
151960897,96
152055612,76
152157062,84
152180417,92
152180960,88
152215633,95
152226028,86
152253008,80
152419140,90
152494797,102
152757262,98
152779238,102
152823114,98
152840566,93
153525981,101
153583173,104
153630201,87
153677954,102
153846535,101
153928343,104
153966151,97
154118744,97
154185242,97
154196495,99
154237546,99
154395533,103
154402702,86
154560949,94
154723062,88
154797920,98
154870714,96
155100528,85
155102446,90
155111246,92
155183485,101
155206631,90
155407988,96
155465005,80
155507150,88
155587153,101
155712880,93
155716979,99
155785961,100
155786249,99
155914687,98
155944566,98
155979720,98
155980753,97
155994504,94
156003799,78
156250770,90
156275049,86
156287673,101
156318869,98
156367398,103
156383151,99
156554618,95
156592087,87
156642840,92
156788791,102
157183502,94
157236766,99
157654785,101
157714984,100
157732693,102
158000479,65
158088054,72
158089534,85
158098444,85
158234983,102
158663515,97
158668392,101
158794946,101
158798977,106
158809400,80
158924324,103
159128163,100
159215327,98
159259239,98
159364555,100
159452887,101
159467018,85
159497677,103
159538275,102
159595086,87
159625375,102
159937828,104
159947872,102
159982699,99
160215528,92
160240281,87
160300719,79
160557611,90
160793439,98
160948868,97
161006682,73
161007193,77
161070644,77
161122212,92
161206484,91
161220258,93
161394561,99
161454671,98
161711132,94
161971832,100
162011047,65
162157415,95
162436696,97
162463449,99
162467178,101
162498824,102
162538736,101
162695939,99
162977855,102
163031646,81
163205136,92
163238921,101
163348844,103
163364115,97
163391803,97
163412816,94
163483649,101
163572179,102
163705262,93
164016195,79
164229868,101
164552606,90
164604428,94
164796974,102
164887492,102
164904194,93
165001836,76
165037279,85
165388911,98
165449896,100
165697857,102
165744091,87
165811829,98
165970989,97
166113796,96
166524441,98
166566608,91
166735414,98
166763697,101
167032711,80
167102476,93
167273092,89
167344031,88
167570815,95
167745641,99
167762986,100
167829681,101
167956456,98
167963131,100
167978744,104
168314049,86
168334750,98
168362738,103
168420862,96
168442282,98
168469548,101
168483348,104
168832785,103
168924549,101
169224437,101
169384341,101
169431190,94
169469744,100
169731517,99
169753114,98
169807621,94
170027974,83
170065837,82
170195539,97
170290287,92
170378635,100
170468124,97
170482551,95
170714861,95
170732637,98
170887083,88
170931829,98
170932174,97
170974999,99
170979309,93
171302045,81
171333603,97
171354197,102
171454090,83
171487471,103
171497726,103
171501268,93
171614306,91
171725696,101
171796829,103
171855389,103
171908356,95
171911937,98
172009699,77
172080628,80
172667058,88
172816093,87
172850012,79
172864929,102
173069242,83
173076445,86
173187964,103
173234600,86
173431415,99
173511906,91
173517359,102
173648190,97
173732382,104
173923151,102
174050062,65
174079469,86
174154121,99
174187861,102
174343927,105
174626942,99
174841907,96
175116864,98
175205765,95
175477184,104
175641534,100
175698190,97
175791541,101
175851837,104
176079703,81
176198749,102
176257340,96
176398909,97
176528744,103
176559335,102
176665443,100
176692283,100
176853480,98
176886623,102
177238103,97
177251016,84
177307560,93
177406077,85
177477140,99
177749481,103
177771746,104
177874000,77
177890528,101
178201634,94
178305125,97
178330345,100
178374240,99
178434114,100
178434247,103
178663562,101
178733429,106
178844622,102
179049724,86
179166534,100
179202934,94
179233178,104
179395632,102
179505270,91
179826919,100
179898150,98
180096457,79
180456968,95
180542713,93
180775306,92
180818277,96
180842844,96
180902249,87
180956509,88
181071906,76
181201444,91
181269779,101
181403952,93
181520639,95
181536818,98
181579258,101
181688029,88
181700493,87
181702271,93
181743640,95
182034967,84
182277593,103
182537721,102
182678421,101
182696811,95
182808081,82
182873367,105
182986090,82
183001146,75
183095707,81
183139257,101
183150551,94
183359515,99
183722381,103
184020282,78
184058755,85
184169032,86
184284530,96
184325024,90
184393036,90
184443622,100
184574317,102
184631957,100
184666441,97
184753005,83
184837590,99
184869332,102
184937172,102
185067517,83
185194870,98
185268626,99
185297117,99
185352831,101
185553026,88
185601893,95
185609555,93
185652405,92
185737390,100
185752107,94
185783664,102
185938674,103
185971237,102
186085000,55
186122749,99
186141439,98
186330149,95
186397942,101
186426820,96
186434298,101
186495849,101
186537762,101
186769097,89
186889402,94
187147275,102
187366530,97
187423631,102
187480982,97
187542505,94
187831908,97
187849148,102
187929189,102
188146150,93
188186603,94
188518904,93
188548934,103
188767500,88
188868379,106
188893326,105
188900764,87
188942839,102
188994788,105
189198223,102
189301865,95
189444291,99
189457173,103
189459249,99
189667064,87
189841375,103
189865356,101
190128695,96
190188925,97
190273226,96
190392596,96
190646961,92
190806301,83
190862365,96
190940156,88
191027266,82
191029969,83
191121245,97
191132381,99
191171720,96
191252677,99
191391028,89
191544417,98
191635309,94
191758802,95
191760661,93
191821253,100
191887265,101
191901903,87
191933515,98
192084547,84
192248786,100
192305449,94
192401397,95
192453984,101
193079392,87
193149124,100
193514314,98
193526561,100
193549332,102
193576043,90
193641372,101
193649111,95
193713343,102
193732397,105
193800035,75
193870943,100
194326567,102
194636265,98
194685802,94
194752458,101
194960350,91
195057156,82
195104223,94
195139412,96
195771534,103
195831575,103
196026647,82
196040641,75
196054446,81
196138761,100
196140305,88
196191549,98
196232332,99
196380957,97
196420134,95
196430327,98
196475133,102
196589921,100
196590598,97
196708363,97
196791925,101
196922843,101
196998067,89
197160675,96
197219895,100
197293585,103
197426651,99
197452534,101
197609936,94
197649243,100
197770598,101
197797269,103
198110974,95
198136849,101
198473824,106
198501035,82
198698399,104
198723533,106
198789412,99
198866466,100
198943402,95
199321532,101
199335170,98
199462154,98
199535105,94
199917991,99
200128992,85
200382876,87
200451076,71
200505513,76
200738368,89
200766177,86
200907982,79
201104422,85
201139399,94
201157171,92
201358846,94
201969825,94
202032254,74
202033145,76
202038657,77
202124763,94
202162606,82
202210045,71
202289272,92
202310497,88
202311957,90
202520194,88
202524997,95
202784392,95
202790630,84
202841128,93
203061521,76
203193048,83
203249429,94
203628080,78
203760827,93
203768505,90
203910462,86
203942323,96
204051403,70
204074482,78
204075976,79
204134451,92
204171663,93
204180041,74
204209624,86
204239217,91
204254946,91
204425573,97
204511489,90
204524360,90
204624475,95
204818210,84
204841055,80
204913797,94
204946993,94
204994115,90
205004291,69
205207295,87
205210982,85
205445450,88
205564153,93
205698806,88
205985959,94
206006578,71
206025019,61
206081382,76
206171726,93
206258357,94
206329961,93
206349173,95
206483737,97
206496351,92
206719820,88
206761918,90
207075063,67
207110998,88
207124561,93
207138900,80
207207732,89
207272873,98
207445172,94
207497124,96
207522758,96
207523401,89
207582186,93
207615470,87
207638925,96
207836937,97
207837802,91
207844836,96
207872822,97
207972856,95
208112869,90
208266925,93
208331173,97
208378127,99
208408981,89
208471656,93
208629024,82
208685049,81
208834002,76
208909962,87
209011277,74
209029567,78
209040581,71
209044650,70
209050023,60
209058101,69
209117860,87
209481147,93
209505980,83
209564791,94
209565792,94
209668756,93
209811056,76
209966988,94
210154978,94
210211882,88
210342991,92
210438123,95
210505656,84
211030648,74
211149389,96
211296936,94
211453988,98
211463468,97
211607759,90
211635800,81
211641377,97
211724539,98
211736061,82
211763264,96
211764800,82
211781200,80
211866845,96
211882514,94
212181894,96
212207038,78
212239921,95
212265298,95
212307141,89
212558499,97
212639483,97
212967581,96
212990653,91
213310261,89
213476832,99
213791866,98
213944834,99
214209378,94
214355123,99
214613150,88
214642484,96
214666973,98
214856596,97
215532001,76
215577352,99
215628383,100
215664075,84
215780042,79
215950013,76
215971817,97
215993272,98
216046818,77
216047798,83
216086890,76
216311035,81
216425044,84
216754492,97
216773857,102
216833972,100
216996529,97
217037860,79
217046474,82
217047474,84
217047704,77
217159356,97
217217596,96
217370644,95
217442923,99
217497025,88
217565578,101
217591125,98
217593546,99
217648970,95
217652211,91
217693974,101
217738024,89
217755702,93
217762238,99
217881771,101
217981744,99
218342670,93
218431346,97
218447662,96
218611256,90
218658511,93
218735025,87
218741327,100
218744209,91
218907140,86
218966176,96
219047547,82
219211918,90
219255961,95
219316242,93
219402619,87
219532465,97
219661443,96
219723546,99
219734863,101
219742687,98
220017861,77
220131418,92
220147853,97
220225763,97
220271834,97
220391287,97
220462500,79
220530622,90
220661417,92
220733083,87
220990476,92
221050395,79
221407897,97
221776767,103
221834568,102
221846465,99
221872744,102
221928178,103
222000821,63
222070959,79
222071826,84
222216428,97
222400273,86
222418586,97
222542658,98
222881930,96
222898424,103
222950332,95
223055813,83
223372102,95
223473338,107
223749232,101
223762423,103
223791734,104
223918657,99
224005993,79
224062662,80
224163367,102
224188150,95
224295576,101
224384473,105
224416731,98
224452866,99
224726059,88
224797765,104
225010096,63
225405213,91
225531943,101
225720954,97
225921303,96
225980242,94
226074141,82
226189059,86
226298377,104
226646437,99
226883215,98
227082686,83
227327024,92
227341280,96
227602589,94
227775214,101
227860827,100
227978246,102
227988236,102
228119204,91
228208825,97
228306250,89
228349203,96
228532699,101
228610200,77
228656330,96
228763019,88
228908020,79
228920046,83
228984137,103
229085349,85
229181149,98
229306917,93
229357696,101
229404283,95
229701772,96
229854978,104
229903619,92
229930904,90
229958420,97
230022328,81
230061494,78
230141151,91
230242488,95
230290380,87
230381842,96
230439872,98
230543110,88
230544268,95
230553056,82
230575189,97
230741621,94
230879632,97
230892620,91
230950483,92
231070570,76
231076109,76
231095027,72
231240030,76
231396997,102
231481261,97
231636781,99
231727044,89
231972474,102
232154925,99
232534304,95
232545136,98
232650743,95
232837700,88
